process_num,duration,batch_size
1,16.595766067504883,50
1,21.15682601928711,100
1,31.492523908615112,200
1,51.244767904281616,400
1,88.35144710540771,800
2,9.390757083892822,50
2,13.789321899414062,100
2,21.068224906921387,200
2,37.6424400806427,400
2,66.53201901340321,800
3,8.81545901298523,50
3,11.609397888183594,100
3,17.020549058914185,200
3,30.651756048202515,400
3,60.40230417251587,800
4,7.37624716758728,50
4,10.138232946395874,100
4,15.280900955200195,200
4,27.772437810897827,400
4,56.51379704475403,800
